4017;5280;0.0
1723;4456;0.5496471
4886;2126;0.28564706
1713;3832;0.59623533
5118;5607;0.0
4620;5708;0.33611766
612;1449;0.0
3646;2066;0.15364707
3137;2112;0.103176475
5582;3422;0.06823529
5877;2567;0.9572941
3000;2393;0.0
5664;71;0.8524706
3059;766;0.0
3904;277;0.0
680;3526;0.6117647
2666;3607;0.0
5121;5299;0.9184706
2014;5670;0.96894115
721;3283;0.56129414
5427;4312;0.0
469;2043;0.74764705
1986;5368;0.6505883
3315;175;0.54576474
3070;1614;0.0
3572;430;0.31670588
2020;5587;0.0
945;5433;0.0
3196;1679;0.0
53;2405;0.67388237
5613;4169;0.28564706
1354;2844;0.80588233
3496;1440;0.06047059
379;5914;0.0
8;2073;0.6855294
428;521;0.0
1631;4454;0.0
419;2877;0.0
3212;4188;0.41764706
3599;3295;0.0
2232;4162;0.16529413
5069;4335;0.0
307;4641;0.4642353
2414;3241;0.0
5872;3736;0.96894115
2559;5526;0.51858824
2016;111;0.0
5783;2046;0.0
5436;918;0.2584706
4824;1467;0.0
234;2507;0.30505884
2283;3104;0.0
4921;4427;0.50305885
808;681;0.0
1646;1746;0.6350588
68;4450;0.0
809;4013;0.2972941
2147;5270;0.0
2793;4642;0.041058823
3937;5514;0.7437647
4998;2223;0.208
3804;255;0.0
3001;1984;0.0
405;3130;0.74764705
4484;1139;0.22741178
5366;5221;0.6156471
2038;1574;0.81752944
2422;3903;0.32058823
270;5578;0.0
3312;1355;0.23905884
4543;2211;0.0
4729;5088;0.0
5559;1877;0.0
3368;2506;0.0
2406;3608;0.0
4259;1367;0.15364707
4966;3659;0.8447059
3413;3332;0.0
1492;5926;0.0
1773;5713;0.7049412
471;4302;0.5302353
301;5643;0.39435294
1375;5400;0.0
5762;5788;0.0
4252;3303;0.0
5707;2205;0.0
3042;1617;0.0
3237;4287;0.23517647
13;2556;0.19635296
1800;2956;0.5807059
1900;2419;0.0
2639;3832;0.03329412
2462;4006;0.43317646
1742;2834;0.6505883
3624;5027;0.35552943
21;5559;0.0
4076;5670;0.79811764
4010;1143;0.0
3560;5231;0.9184706
2549;5709;0.0
1677;1736;0.28176472
1697;764;0.0
58;3783;0.0
529;2646;0.0
4512;5203;0.8136471
5666;891;0.0
4370;923;0.0
5587;1866;0.0
1714;2416;0.0
3012;3600;0.0
3083;4522;0.0
872;23;0.0
46;2411;0.09929412
3757;2092;0.0
3430;3024;0.51082355
2226;1065;0.0
900;2457;0.8214118
1394;4113;0.51082355
5454;516;0.0
5481;5823;1.0
320;241;0.6505883
3759;4483;0.44094118
4823;2611;0.95341176
5032;4244;0.0
3754;1299;0.0
5163;4217;0.0
2251;2081;0.8796471
1842;3486;0.36717647
5953;1813;0.406
3195;307;0.0
1930;4822;0.0
3182;4170;0.8835294
1933;281;0.57682353
3937;4922;0.0
4840;5165;0.0
4310;1756;0.77482355
1449;1743;0.0
872;5501;0.0
740;2248;0.21188237
2639;4321;0.0
5850;3163;0.5496471
2505;1569;0.0
4252;3761;0.0
781;4315;0.8524706
3877;5922;0.0
5462;786;0.0
4572;5391;0.28564706
1285;4796;0.0
3761;4500;0.0
2989;3831;0.19635296
4275;538;0.75929415
4157;1116;0.37882352
3831;4186;0.59623533
1773;3626;0.53800005
2797;2240;0.9184706
2997;578;0.84082353
626;1953;0.0
1448;418;0.0
2394;1731;0.94564706
4726;5154;0.41764706
1546;5245;0.13035294
5533;4777;0.8757647
1215;5246;0.0
131;1310;0.0
4931;2534;0.72435296
4234;4491;0.013882353
2378;3625;0.0
5926;5073;0.0
406;4251;0.0
4250;336;0.0
3554;1791;0.16141178
4897;920;0.56905884
1939;260;0.0
4985;3534;0.0
4038;2473;0.0
1327;4386;0.0
1652;3187;0.0
4851;4127;0.0
653;4421;0.70882356
717;4778;0.0
3204;80;0.0
759;698;0.7515294
3759;2713;0.0
5578;3227;0.0
984;5287;0.08764706
497;2892;0.34
4237;2386;0.8796471
2989;1670;0.68164706
4383;934;0.0
1683;983;0.60400003
5357;5429;0.0
4221;3427;0.3322353
3687;4276;0.7049412
2213;5639;0.79811764
456;1508;0.208
2012;2751;0.0
4324;948;0.0
4496;3062;0.8447059
4434;329;0.8563529
5;4101;0.9417647
3682;3666;0.5224706
1952;4561;0.0
5223;2119;0.0
1749;1046;0.3089412
2760;504;0.0
2166;4936;0.9844706
3923;2226;0.0
1197;3680;0.79035294
1091;3237;0.82529414
5671;1836;0.81752944
5262;4392;0.5418824
4869;2493;0.8912941
1100;5922;0.0
510;1470;0.091529414
2920;5215;0.8602353
5226;2079;0.2972941
436;192;0.13423531
4287;4176;0.03717647
4331;5320;0.052705884
1456;4787;0.0
2513;1902;0.658353
5830;802;0.84082353
2988;1491;0.0
4595;2293;0.0
3491;1375;0.5496471
2177;3238;0.33611766
4100;608;0.68941176
258;5193;0.42541176
3522;2821;0.9184706
4999;4550;0.84082353
344;4428;0.0
4602;4580;0.91070586
5056;376;0.0
4071;204;0.029411765
3651;298;0.56129414
5874;2861;0.2002353
2874;3944;0.82529414
4833;946;0.0
824;3428;0.0
1575;1940;0.37882352
2252;4348;0.93788236
5497;152;0.32058823
5106;303;0.3827059
3468;2705;0.2972941
5320;1524;0.103176475
4800;1720;0.0
4812;5493;0.0
75;1863;0.0
4763;4097;0.0
3806;692;0.0
1259;3526;0.27400002
3927;4390;0.8990588
1602;5860;0.49141178
2746;4774;0.43705884
3120;5349;0.56129414
3296;4063;0.0
2208;4763;0.0
3582;327;0.0
2869;3016;0.0
2354;4663;0.7515294
4147;5307;0.0
1435;2611;0.20411766
708;1489;0.0
4944;5777;0.24682353
4483;5005;0.0
5360;3087;0.0
2364;3509;0.0
224;4182;0.0
352;2381;0.92235297
3815;4364;0.0
4320;2218;0.0
2204;2874;0.0
199;4736;0.7437647
5326;2012;0.84082353
1974;526;0.0
5362;1381;0.025529413
2958;3231;0.16529413
5738;3256;0.0
367;2935;0.0
1491;2147;0.8796471
432;4088;0.0
1279;3835;0.5496471
712;4497;0.8214118
4018;3529;0.0
1650;48;0.7554118
1533;1489;0.0
1807;119;0.0
5846;36;0.69717646
2223;487;0.0
4862;755;0.076000005
880;5471;0.0
1900;5080;0.2662353
5773;4839;0.39435294
2109;4742;0.0
717;1465;0.0
863;70;0.84082353
2784;3561;0.7709412
4219;420;0.97282356
2487;3577;0.36329412
1608;3866;0.0
4339;731;0.0
1532;4708;0.0
834;5219;0.9572941
2727;3769;0.0
4933;5315;0.0
5735;1990;0.10705882
1961;5199;0.0
781;5130;0.0
3583;2601;0.0
592;4253;0.0
5401;4186;0.0
5369;5753;0.39435294
1475;5475;0.736
3021;822;0.25458825
5750;5866;0.6078824
2464;5422;0.9068235
2505;2583;0.0
4590;3343;0.6855294
5220;5482;0.37494117
853;1600;0.0
2507;1073;0.96117646
71;2468;0.6467059
3955;3724;0.0
3783;5506;0.3982353
2012;2821;0.09929412
2803;5097;0.0
1293;2922;0.0
4333;4585;0.80588233
2652;1141;0.97282356
4636;5701;0.0
4942;4641;0.68164706
4755;588;0.0
195;1743;0.0
1708;106;0.0
3812;4452;0.34
1801;3727;0.5574118
4146;1607;0.76705885
5358;5375;0.35941178
210;2921;0.58847064
434;558;0.0
3957;3019;0.0
1860;3804;0.0
4292;725;0.0
81;1757;0.7787059
3436;4542;0.0
1775;5695;0.0
3128;4589;0.0
3041;1791;0.4797647
1146;1993;0.9572941
3831;4380;0.77482355
5777;660;0.41376472
2765;3372;0.5341177
5704;2251;0.025529413
782;3861;0.802
1996;643;0.0
2494;2221;0.0
4951;4813;0.8835294
5829;2487;0.2584706
1362;3481;0.9844706
251;5639;0.6428236
3722;2398;0.0
261;4809;0.31282353
2780;3169;0.91070586
3042;3084;0.9068235
4062;2629;0.03717647
4856;3592;0.0
5242;5507;0.9068235
5285;5623;0.0
1074;5483;0.51858824
5740;3105;0.3322353
3223;965;0.208
1310;4734;0.31282353
3801;1797;0.07988235
5351;963;0.9262353
995;1949;0.27400002
1737;5049;0.0
1312;3671;0.0
363;809;0.0
1995;3324;0.08376471
2455;947;0.0
3189;4998;0.03329412
4024;4781;0.0
1503;912;0.0
2979;1395;0.0
5861;5604;0.0
2000;4987;0.0
570;1090;0.0
3023;5688;0.06047059
4814;1393;0.029411765
946;3871;0.35164705
2481;2192;0.13811766
2408;5560;0.3477647
4521;668;0.5418824
3945;2200;0.23517647
5307;3889;0.0
77;5572;0.0
1271;328;0.3322353
5474;2328;0.0
4132;5172;0.6195294
5753;79;0.406
3296;4664;0.36717647
4125;5730;0.0
3809;3869;0.6272941
358;2435;0.33611766
2037;4785;0.04494118
2274;558;0.48364705
5796;3874;0.8835294
5879;3955;0.51082355
5083;4165;0.0
1712;4050;0.69717646
5052;281;0.0
878;4250;0.0
454;824;0.0
5824;708;0.0
4801;4451;0.14976472
2387;1051;0.8136471
5764;3148;0.2895294
908;4191;0.8951765
4869;69;0.43317646
976;5117;0.36717647
2064;4648;0.0
700;3798;0.0
4475;3182;0.29341176
932;5120;0.0
2573;1512;0.029411765
5542;1095;0.934
2577;177;0.73988235
4305;5048;0.0
1039;2025;0.46811765
2099;4775;0.13035294
2093;1449;0.0
1180;1042;0.8214118
2930;116;0.2584706
5524;5358;0.0
1917;4001;0.0
3960;5649;0.97282356
4447;4523;0.0
5118;91;0.21964706
5079;1278;0.0
45;3551;0.48364705
1811;4048;0.0
5900;2214;0.8447059
3873;3436;0.0
4014;3681;0.84082353
5170;434;0.8602353
4224;4249;0.0
1872;4589;0.0
765;3068;0.82529414
3804;1647;0.0
5076;5083;0.0
987;3434;0.6505883
4080;1436;0.14976472
74;4390;0.6855294
5218;209;0.0
5284;2684;0.13035294
5299;3417;0.52635294
48;3571;0.0
3641;680;0.45258823
3153;3346;0.96117646
2725;162;0.7864706
5240;4061;0.406
4504;5596;0.0
5334;378;0.0
3858;4144;0.49141178
4683;2338;0.0
1544;3532;0.45258823
3228;2161;0.77482355
3781;5602;0.9145882
2585;4716;0.2895294
3658;4814;0.44094118
1812;2368;0.09541176
2621;879;0.95341176
3505;4262;0.6777647
976;4329;0.064352944
4110;4090;0.0
628;819;0.37105882
4192;2691;0.44094118
3025;3476;0.0
716;5573;0.0
1197;1168;0.0
3633;3850;0.0
4171;3025;0.35941178
135;2177;0.0
3991;3570;0.44094118
545;4189;0.43705884
1065;5648;0.0
4258;2310;0.05658824
5745;859;0.0
1367;1614;0.03329412
3398;2845;0.8951765
4687;3426;0.0
3107;872;0.0
2248;5083;0.0
3495;3291;0.0
2892;1281;0.63894117
3385;4259;0.7942353
4493;1954;0.0
3552;4400;0.0
5774;5545;0.0
4584;109;0.0
2887;512;0.0
3346;1124;0.34
2792;4156;0.0
526;739;0.74764705
565;4972;0.08764706
1785;2995;0.0
2993;3281;0.0
5820;230;0.78258824
2490;2704;0.8757647
2983;4759;0.0
1492;364;0.0
1309;4699;0.4875294
5602;4858;0.77482355
3263;2270;0.0
1556;1196;0.9650588
5620;5285;0.0
1674;2516;0.16917649
4663;5041;0.0
1416;2666;0.79035294
5238;3583;0.66611767
1844;49;0.95341176
2338;13;0.24682353
5838;2377;0.0
2679;3277;0.0
4708;378;0.0
5550;1958;0.73211765
2217;2927;0.06047059
5241;3762;0.0
1980;459;0.59623533
221;5690;0.0
2687;3017;0.0
5231;1693;0.28176472
1592;3155;0.03329412
674;2149;0.7282353
4389;3686;0.0
54;5019;0.0
397;5258;0.0
4511;3067;0.0
3822;5668;0.79811764
90;2558;0.36329412
775;616;0.0
5304;2775;0.0
4109;5810;0.23129413
4011;5436;0.7709412
4012;5926;0.0
2025;2689;0.95341176
3290;1812;0.74764705
1224;1877;0.55352944
4855;256;0.0
3001;3126;0.0
3036;5900;0.2972941
55;5377;0.5651765
326;3585;0.0
2213;2395;0.0
756;4959;0.23905884
1473;455;0.0
2705;1643;0.0
1985;1717;0.0
1503;2696;0.0
4215;158;0.70882356
323;4825;0.0
4740;5222;0.28176472
5277;2905;0.36717647
3297;821;0.43705884
2271;1823;0.32058823
2020;5868;0.55352944
3175;5567;0.0
3220;1744;0.51858824
51;5515;0.6350588
5576;367;0.0
11;1511;0.25458825
2281;1603;0.0
2596;2659;0.09541176
1171;129;0.0
3847;1153;0.0
4274;4663;0.3089412
2265;781;0.31282353
3971;336;0.0
2731;3677;0.8874118
5513;1181;0.0
5753;5760;0.0
4934;2391;0.41764706
3073;1670;0.9145882
5912;2735;0.44094118
4287;4171;0.103176475
210;5025;0.0
1169;5728;0.0
5118;2938;0.9417647
69;4798;0.0
4523;5287;0.12258823
5383;4897;0.70105886
681;4240;0.0
2917;2036;0.0
147;1814;0.34
796;3961;0.0
3703;1754;0.94564706
2344;4666;0.6544706
751;1878;0.14976472
331;4426;0.48364705
5925;5073;0.0
5454;1793;0.0
2409;1254;0.44482353
5536;4185;0.0
1293;1511;0.5418824
971;90;0.0
3069;5859;0.41376472
2334;3400;0.6234118
2516;25;0.7127059
4323;531;0.81752944
5871;2285;0.0
1804;18;0.44094118
3972;3459;0.37882352
5280;2600;0.0
3783;4024;0.31670588
4840;5744;0.0
2833;2558;0.3982353
421;5163;0.0
5688;5514;0.07988235
471;4052;0.0
4700;1934;0.38658825
3105;5395;0.0
819;4676;0.0
1003;4014;0.44094118
151;4047;0.0
5876;5623;0.6195294
4495;2229;0.0
4480;3646;0.0
1009;398;0.0
682;4595;0.0
4049;3590;0.2972941
523;5150;0.0
4890;2581;0.0
4063;1330;0.0
327;3576;0.0
5038;3307;0.0
2228;2195;0.802
2695;3644;0.9650588
4327;3428;0.0
2727;2963;0.0
4678;2893;0.0
4200;5463;0.44870588
2692;4202;0.19635296
2886;3492;0.076000005
1560;4928;0.54576474
3531;2809;0.5574118
2823;1731;0.86800003
4086;1708;0.0
2877;1718;0.0
1842;5089;0.9145882
5240;4781;0.9417647
2052;1052;0.37882352
4639;4580;0.0
2733;1717;0.017764706
4006;2431;0.81752944
3786;935;0.0
1491;4345;0.0
5756;651;0.0
5770;1740;0.7554118
2925;2302;0.0
4992;1643;0.0
79;5788;0.0
445;1020;0.40988237
3662;1360;0.0
3536;2182;0.0
1426;5082;0.8951765
1186;4312;0.0
5896;5403;0.0
2866;2248;0.0
3123;4923;0.0
4780;4595;0.0
1581;5531;0.18858825
4233;2271;0.56129414
5005;849;0.0
3461;3751;0.33611766
205;1439;0.94564706
5487;1607;0.0
1256;4230;0.0
4008;5613;0.70105886
792;182;0.32835296
1422;4023;0.82529414
4268;5857;0.0
572;4929;0.0
1848;732;0.14588237
3692;1293;0.0
5761;1090;0.0
5866;3038;0.76705885
5810;79;0.32447058
4617;1296;0.25458825
2665;4134;0.34388235
76;3102;0.0
45;2687;0.029411765
1895;1297;0.0
5043;390;0.27788237
189;1201;0.2895294
4119;1251;0.44094118
2275;158;0.0
4812;1924;0.4875294
4157;4686;0.26235294
4390;931;0.07211765
3496;4365;0.0
2750;875;0.0
4416;5526;0.7049412
5483;3907;0.7204706
5796;3015;0.46811765
4576;275;0.802
3483;2798;0.9495294
4308;5353;0.14588237
2037;1114;0.8912941
4661;5483;0.49529412
1071;5134;0.3982353
4521;1554;0.40211764
551;1920;0.8563529
5691;5178;0.0
399;3880;0.1924706
5866;794;0.71658826
2;4663;0.73988235
3071;5107;0.0
5268;1710;0.8447059
3372;3992;0.0
443;3905;0.0
2005;3178;0.29341176
4128;3033;0.0
2561;5299;0.052705884
4830;1782;0.0
4583;381;0.35552943
843;5345;0.13035294
2478;38;0.0
1594;639;0.0
721;485;0.0
4262;3669;0.72435296
2719;3795;0.0
879;5918;0.69717646
3614;3173;0.35941178
2520;1280;0.63894117
2368;3514;0.32447058
3248;5735;0.5341177
2459;5542;0.49917647
1177;935;0.0
2522;2505;0.0
509;2;0.8136471
5095;4094;0.0
4814;3223;0.03717647
3839;5936;0.96894115
2409;2275;0.7631765
4747;105;0.51082355
174;5479;0.0
2737;3673;0.5341177
4227;781;0.42541176
2059;4469;0.0
4551;5420;0.09929412
3198;2119;0.18858825
2830;5552;0.22352943
4960;4251;1.0
4658;5760;0.0
1835;5191;0.0
4583;3488;0.78258824
4897;2595;0.03717647
5802;4405;0.0
513;4387;0.0
1971;4305;0.0
5242;5442;0.8641177
5890;987;0.92235297
5727;3356;0.0
1373;5156;0.1847059
37;1978;0.0
5465;5005;0.45258823
1856;2390;0.35164705
3524;296;0.0
3971;5984;0.32058823
1815;3874;0.09541176
2073;5394;0.7282353
4721;1564;0.0
5304;3445;0.0
3544;5305;0.0
3641;4005;0.0
2768;2868;0.96117646
3333;3778;0.8524706
2020;185;0.0
80;1558;0.2972941
5005;4142;0.0
5733;3649;0.0
1912;3804;0.0
4258;5466;0.0
357;5223;0.0
3229;5935;0.75929415
1826;901;0.0
5613;5081;0.2507059
3790;4983;0.0
3220;42;0.01
1901;2268;0.6622353
1381;4139;0.0
96;4677;0.8990588
1814;3201;0.71658826
4890;4933;0.83305883
4750;219;0.7282353
5817;3480;0.6311765
1497;394;0.17305884
157;599;0.0
5083;781;0.0
2649;4326;0.22352943
282;489;0.6855294
1804;2351;0.0
4698;5148;0.0
5064;3930;0.33611766
5483;4009;0.2972941
416;1441;0.4215294
3071;96;0.0
4087;3023;0.0
5813;1016;0.0
2087;4661;0.0
2604;3681;0.0
1376;5690;0.0
2821;2081;0.14588237
357;2582;0.0
3827;3546;0.46811765
229;5857;0.0
2460;4754;0.35941178
755;3145;0.8485882
5666;5046;0.0
2347;4284;0.0
4232;3527;0.0
1655;2248;0.8447059
2359;5193;0.13423531
3712;2928;0.0
509;987;0.0
1328;613;0.5574118
4226;3095;0.68941176
408;4921;0.95341176
4406;5817;0.9068235
1605;2917;0.0
573;2987;0.22352943
1455;758;0.71658826
1085;772;0.12258823
5451;2617;0.041058823
1148;5129;0.79811764
3658;2742;0.5341177
3411;4987;0.0
3010;1299;0.0
2441;5827;0.048823528
1402;3842;0.71658826
3898;2787;0.94564706
2901;5016;0.79811764
4104;474;0.0
1110;4531;0.0
405;4642;0.736
1740;2405;0.3827059
5082;2553;0.6001177
2546;1481;0.5418824
5706;2226;0.2662353
4109;4105;0.08376471
1404;3488;0.35941178
3552;4406;0.96117646
3796;1109;0.0
5216;3523;0.6467059
873;1072;0.0
5764;5630;0.8718824
4739;1854;0.48364705
683;2981;0.92235297
3487;1719;0.3322353
4764;3827;0.5845882
5483;3966;0.22741178
352;3222;0.4642353
4345;882;0.0
5711;2000;0.0
1046;945;0.6622353
2427;5813;0.0
1;4269;0.0
2239;2229;0.16917649
2145;3367;0.8796471
3283;4057;0.0
1191;5105;0.0
1277;2625;0.53800005
1254;169;0.2895294
457;5988;0.17305884
2006;1696;0.13035294
2597;4929;0.0
3031;4917;0.8874118
3914;31;0.0
3918;5210;0.0
3565;597;0.0
897;1647;0.0
4166;144;0.0
2025;5371;0.7049412
4705;3828;0.37494117
2975;4875;0.47588235
367;5697;0.21964706
1279;1973;0.0
5096;2047;0.0
191;5613;0.54576474
382;86;0.1924706
1575;5533;0.40988237
1960;5019;0.0
4074;4962;0.32447058
4280;1745;0.83305883
5686;2064;0.6156471
5863;5458;0.0
5445;1542;0.0
3034;2419;0.14976472
4666;738;0.24294119
5676;5590;0.24682353
4952;1991;0.14976472
5093;78;0.017764706
700;3485;0.98058826
1458;1456;0.0
4482;2668;0.0
801;558;0.0
5357;485;0.0
4674;1485;0.0
328;5829;0.8369412
264;3062;0.0
1924;4297;0.98835295
284;4171;0.8214118
5456;4614;0.0
3311;490;0.07211765
3408;5076;0.0
1869;5103;0.7437647
4676;3021;0.0
2766;1576;0.7437647
5367;4116;0.0
2012;5771;0.6001177
5317;4517;0.42541176
4676;338;0.0
4678;5225;0.01
4729;5692;0.064352944
2663;2704;0.41764706
5574;5498;0.0
5737;4916;0.592353
700;4110;0.0
3744;4589;0.0
3438;3181;0.12258823
1466;3532;0.56129414
4010;5663;0.0
374;3772;0.0
5762;63;0.064352944
339;1348;0.70882356
2203;1763;0.6195294
1684;3809;0.0
3018;2774;0.34
5131;867;0.7631765
1786;4450;0.0
4733;4398;0.92235297
5469;1269;0.8796471
5024;4;0.0
5672;3497;0.14976472
5006;1429;0.98058826
3996;4071;0.7515294
816;4272;0.0
3062;3434;0.44870588
3248;4508;0.0
5531;5264;0.35164705
2389;2634;0.28176472
4049;3946;0.52635294
2718;1388;0.48364705
5091;2136;0.23129413
1017;5277;0.2662353
3824;4684;0.9572941
3560;3207;0.0
878;2392;0.0
2298;1286;0.0
3680;5939;0.51858824
4354;3931;0.0
956;3577;0.30505884
1069;1400;0.0
1378;1399;0.025529413
1080;226;0.0
194;2904;0.0
2979;1126;0.0
1757;4187;0.4642353
5718;5919;0.96117646
3358;5659;0.934
4368;2380;0.22741178
2936;4641;0.78258824
4976;5051;0.0
4824;1759;0.0
3070;730;0.0
3123;4541;0.21188237
4852;3800;0.0
1567;2689;0.3322353
3738;3017;0.09541176
3799;5565;0.0
4329;5469;0.5729412
3822;5107;0.0
2269;3691;0.7554118
968;2583;0.0
5708;213;0.90294117
1619;2568;0.0
4512;5358;0.0
3288;5004;0.0
5176;2177;0.0
2252;5213;0.22741178
897;3356;0.36329412
2810;1953;0.95341176
4351;5953;0.802
1368;1341;0.90294117
493;5299;0.7787059
665;5275;0.0
5663;5937;0.6622353
304;5071;0.76705885
1850;4497;0.7709412
5283;5549;0.36329412
661;5760;0.0
1328;5894;0.44094118
2529;1390;0.8718824
2807;2980;0.8291765
1766;5823;0.7631765
1693;1851;0.0
3901;5703;0.0
3708;3208;0.0
5241;5474;0.0
1662;1662;1.0
2192;2038;0.0
4630;2450;0.7631765
85;1286;0.0
4235;2189;0.0
1351;2313;0.0
2012;2220;0.27400002
5240;1501;0.73211765
3438;3519;0.0
1643;4704;0.49141178
4144;5887;0.8602353
3314;5108;0.8912941
3323;5923;0.0
2124;1624;0.23905884
90;2280;0.7049412
3165;2110;0.0
4071;2364;0.63894117
4530;784;0.13423531
3937;5205;0.0
2883;2843;0.0
4219;2127;0.2507059
4534;3847;0.76705885
3277;1021;0.0
5154;3015;0.3904706
4715;1630;0.0
3482;51;0.7282353
5227;5280;0.0
5146;3955;0.47588235
3733;5864;0.0
3446;5655;0.34388235
1164;1866;0.38658825
1087;3299;0.7049412
5629;348;0.3089412
4101;1068;0.7554118
5307;5894;0.736
3658;5137;0.0
5486;2811;0.0
5079;5485;0.0
286;5286;0.0
2046;982;0.0
1289;4080;0.103176475
876;5907;0.052705884
4813;982;0.5418824
919;913;0.0
5984;3556;0.26235294
5992;1381;0.0
5899;1913;0.7437647
4776;3832;0.0
3608;474;0.0
1708;406;0.0
5079;3570;0.0
1078;283;0.8291765
3081;742;0.55352944
2099;5219;0.7204706
5641;2762;0.26235294
4305;1697;0.0
4166;3604;0.0
1698;1113;0.0
5833;5622;0.7709412
501;2278;0.0
819;910;0.07988235
5593;5604;0.4797647
4558;3001;0.0
2617;4885;0.0
5637;1307;0.0
3341;3687;0.0
45;2946;0.78258824
2746;4085;0.44482353
5906;3112;0.0
744;3442;0.3982353
412;5780;0.0
4937;1622;0.0
851;2797;0.6234118
3505;1220;0.0
5035;2459;0.43705884
5372;4123;0.0
2890;1889;0.0
5528;1281;0.8912941
647;466;0.5147059
2552;277;0.2662353
4492;5154;0.8602353
1895;4617;0.37494117
3141;1813;0.0
5551;3993;0.0
1934;5660;0.4797647
5006;5837;0.07988235
391;157;0.94564706
1559;3843;0.0
396;1997;0.33611766
5137;999;0.0
5707;4029;0.0
3507;137;0.9184706
595;3025;0.0
3995;5500;0.56905884
5152;1000;0.14976472
1326;27;0.6428236
5902;3144;0.0
2770;5138;0.0
1271;5212;0.16917649
590;85;0.5496471
1774;3280;0.0
5516;383;0.0
4162;4238;0.40211764
81;1456;0.07988235
844;3941;0.67
3514;2148;0.22352943
65;3488;0.8524706
2364;90;0.0
2241;378;0.0
4699;5794;0.4797647
2632;3027;0.0
5166;2680;0.0
3034;5602;0.06823529
2143;3601;0.0
5963;1352;0.1847059
5395;25;0.0
3277;5554;0.0
1835;5180;0.013882353
34;4274;0.39435294
4914;1154;0.0
2023;905;0.0
261;2946;0.1847059
4180;4254;0.7709412
334;335;0.5729412
2576;3068;0.14200002
443;1347;0.0
5236;2612;0.8718824
4985;1309;0.0
4193;808;0.21964706
961;5781;0.0
3261;2669;0.17694119
2910;1664;0.6078824
1127;885;0.5418824
5279;4864;0.4875294
1393;1189;0.28564706
1074;2202;0.0
4499;1;0.11870588
1925;1635;0.0
876;3914;0.0
3439;1899;0.27788237
3464;1510;0.59623533
831;2919;0.47588235
2344;2551;0.0
3165;4791;0.78258824
171;3966;0.16917649
1743;699;0.0
3433;3739;0.0
4124;1019;0.20411766
3385;473;0.18082353
1682;4089;0.08376471
3617;247;0.025529413
2111;3972;0.9068235
5838;4315;0.0
5441;5560;0.7437647
4046;2925;0.6428236
5149;4187;0.4875294
20;1147;0.0
3957;3418;0.0
3620;1971;0.0
5168;56;0.0
4742;1193;0.0
4898;2871;0.9495294
5566;1628;0.0
1124;2759;0.0
3903;2515;0.3904706
4617;1643;0.6311765
1895;5028;0.9922353
772;537;0.94564706
3680;5609;0.0
5228;5998;0.0
2234;5120;0.0
1459;5313;0.3477647
2850;893;0.56905884
4341;3601;0.0
5667;1548;0.8718824
1097;5365;0.50305885
3006;2062;0.0
3045;1775;0.46035293
1907;1706;0.7437647
3821;1084;0.30505884
1628;1586;0.98835295
2711;4513;0.8563529
5596;2012;0.0
5124;596;0.0
3689;4234;0.0
2364;2529;0.97282356
2957;495;0.49529412
1038;1892;0.0
1663;53;0.8214118
4184;1488;0.0
5616;1789;0.0
447;3597;0.0
3873;4985;0.0
482;5268;0.9262353
5122;3528;0.0
5465;726;0.7709412
2081;2957;0.21964706
1963;4106;0.0
4576;5207;0.8641177
3096;3582;0.0
2104;500;0.22741178
956;1124;0.4642353
920;5478;0.3904706
4168;743;0.6622353
3216;1538;0.029411765
4448;1820;0.0
2388;4116;0.98058826
5967;5510;0.8990588
5850;327;0.8447059
2136;4654;0.8485882
5238;2197;0.73988235
1181;3684;0.9184706
93;4427;0.0
259;5987;0.0
5801;243;0.13035294
1060;1930;0.21188237
5229;3634;0.0
432;2653;0.0
130;2576;0.08764706
4678;2038;0.0
5236;2283;0.51858824
3727;1045;0.28564706
4858;3936;0.0
5742;3597;0.0
1254;4342;0.0
3552;1749;0.0
3639;1842;0.0
5950;3119;0.9262353
1472;3724;0.8874118
3427;2803;0.0
705;5540;0.2507059
4747;3269;0.49141178
1938;4866;0.0
2487;101;0.0
169;910;0.27011764
44;5757;0.0
1102;2140;0.0
1528;4126;0.4292941
3826;5866;0.49529412
1848;3999;0.0
5900;4104;0.029411765
5615;1063;0.5845882
4888;4193;0.24682353
5467;2234;0.0
3488;4684;0.46035293
2077;1657;0.55352944
2565;3354;0.21576472
5336;5693;1.0
3172;5941;0.0
3157;3;0.7554118
5992;5611;0.0
896;3796;0.0
241;4720;0.0
1327;2725;0.103176475
1269;4457;0.37105882
1535;4672;0.0
4860;5148;0.0
4171;2031;0.9922353
1172;2628;0.0
5569;5324;0.4642353
1759;1092;0.0
3516;5143;0.0
1865;3804;0.0
3212;4164;0.01
804;4591;0.0
1168;3656;0.736
4653;1184;0.0
5412;362;0.0
2542;254;0.0
745;1498;0.0
856;4119;0.11094118
1593;5630;0.6117647
1752;3120;0.0
773;1503;0.0
4986;5925;0.0
2490;2241;0.8641177
859;3845;0.0
3634;3097;0.9767059
3644;1192;0.029411765
70;1462;0.0
2689;463;0.5729412
2524;3899;0.6001177
935;806;0.1847059
4992;4448;0.0
5139;2232;0.0
5324;2167;0.0
5052;4676;0.0
5868;3345;0.5574118
2373;4201;0.9844706
4155;4683;0.0
5918;3019;0.8796471
1390;4080;0.3477647
2917;1236;0.0
3562;1914;0.27011764
2540;3032;0.6311765
